,filename,width,height,class,xmin,ymin,xmax,ymax
10161,4302.jpg,332,133,no_comercial,45,55,124,100
10162,4302.jpg,332,133,no_comercial,121,59,177,96
10163,4302.jpg,332,133,no_comercial,169,52,214,100
10164,4302.jpg,332,133,comercial,216,64,247,89
10165,4302.jpg,332,133,no_comercial,252,53,308,86
10169,4306.jpg,332,133,comercial,309,53,331,75
10170,4306.jpg,332,133,comercial,226,59,282,80
10171,4306.jpg,332,133,comercial,211,61,226,73
10172,4306.jpg,332,133,comercial,96,57,210,82
10173,4306.jpg,332,133,comercial,88,63,103,76
10174,4306.jpg,332,133,comercial,68,61,88,76
10175,4306.jpg,332,133,comercial,40,61,68,81
10176,4306.jpg,332,133,comercial,280,61,305,74
10182,4308.jpg,332,133,no_comercial,53,46,122,90
10183,4308.jpg,332,133,no_comercial,116,21,182,98
10184,4308.jpg,332,133,no_comercial,181,41,223,98
10185,4308.jpg,332,133,no_comercial,236,46,331,106
10186,4308.jpg,332,133,no_comercial,0,37,69,117
10200,4315.jpg,332,133,no_comercial,0,36,331,123
10201,4316.jpg,332,133,no_comercial,0,38,331,113
10231,4326.jpg,332,133,comercial,277,47,331,70
10232,4326.jpg,332,133,comercial,219,57,245,68
10233,4326.jpg,332,133,comercial,203,56,221,69
10234,4326.jpg,332,133,comercial,175,60,187,68
10243,4330.jpg,332,133,comercial,256,57,331,87
10244,4330.jpg,332,133,no_comercial,59,51,246,95
10265,4338.jpg,332,133,no_comercial,138,51,224,118
10266,4338.jpg,332,133,no_comercial,225,36,331,125
10267,4339.jpg,332,133,comercial,193,48,234,86
10268,4339.jpg,332,133,no_comercial,0,34,137,109
10269,4339.jpg,332,133,no_comercial,151,47,195,91
10270,4339.jpg,332,133,no_comercial,270,52,331,81
10275,4341.jpg,332,133,comercial,6,53,52,85
10276,4341.jpg,332,133,no_comercial,78,55,156,100
10277,4341.jpg,332,133,no_comercial,156,51,240,110
